Index,Subject,Message,Spam/Ham
26614,transfers from ees,"attached is the latest version of the cost center assignments for the transfers out of ees . these transfers will be effective july 1 , 2001 and i need to get this to hr by friday , june 1 , 2001 to give them time to get everything effected .
i think i have incorporated all your comments , but please review one more time and make sure we have not included anyone we shouldn ' t have or excluded anyone . you ' ll note that at this point we are not forming east and west risk management cost centers . don and rogers have decided for cost management purposes to leave it consolidated at this point .
once you have signed off on your groupings , rachel massey in corporate planning will be working with each of you to forecast your q 3 and q 4 cost center expense plans .
please let me know asap of any changes and don ' t hesitate to call with questions .
thanks
wade",1
10601,fw : memo : re : your work phone number,"hi ,
i am forwarding an email from a former bnp paribas colleague of mine who now works at hsbc .
can you please advise ?
thanks ,
iris
- - - - - original message - - - - -
from : antonella . saulle @ hsbcib . com @ enron [ mailto : imceanotes - antonella + 2 esaulle + 40 hsbcib + 2 ecom + 40 enron @ enron . com ]
sent : tuesday , may 22 , 2001 1 : 30 am
to : mack , iris
subject : memo : re : your work phone number
iris
i would like you to put me in contact with s / one at enron here in london that
deals with weather derivatives and would be in a position to sell us options on
weather derivatives ( temperature , cat ) . let me know if you are able to do that
or if i need to work internally here in order to find out whom we have contacts
with at enron .
if you want to call me my direct line is + 44 207 336 - 2836 . alternatively i could
call you but do bear in mind that i leave the office around 6 : 30 - 7 pm london
time . send me an email and let me know when is a good time to talk and i will
call you back .
thanks in advance .
antonella
this transmission has been issued by a member of the hsbc group ( "" hsbc "" )
for the information of the addressee only and should not be reproduced
and / or distributed to any other person . each page attached hereto must
be read in conjunction with any disclaimer which forms part of it . unless
otherwise stated , this transmission is neither an offer nor the solicitation
of an offer to sell or purchase any investment . its contents are based on
information obtained from sources believed to be reliable but hsbc makes
no representation and accepts no responsibility or liability as to its
completeness or accuracy .",1
20782,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",1
6730,re :,"thank you ! ! !
vince j kaminski @ ect
08 / 08 / 2000 09 : 56 am
to : ashley baxter / corp / enron @ enron
cc :
subject :
ashley ,
the web site address of the prof at berkeley i contacted .
http : / / www . ieor . berkeley . edu : 80 / ~ oren /
vince",0
29472,fw : re ivanhoe e . s . d,"fyi , kim .
- - - - - original message - - - - -
from : frazier , perry
sent : thursday , march 07 , 2002 2 : 25 pm
to : lebeau , randy ; watson , kimberly ; abdmoulaie , mansoor
subject : re : re ivanhoe e . s . d
just a couple of additional thoughts , the cost estimate for esd mods of $ 130 , 000 will typically be , about 25 % more . the e abdmoulaie , mansoor ; frazier , perry
subject : fw : re ivanhoe e . s . d
here is an estimate for the upgrade to the ivanhoe esd system . please keep in mind that the hp at the location has not been in operation for several years and if it is ever required , we may be looking a major expense for that , too . ( $ 200 , 000 + or - )
- - - - - original message - - - - -
from : jordan , fred
sent : thursday , march 07 , 2002 7 : 24 am
to : lebeau , randy
subject : re ivanhoe e . s . d
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by fred jordan / et & s / enron on 03 / 07 / 2002 07 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
>
eddie pool
03 / 07 / 2002 07 : 13 am
to : fred jordan / et & s / enron @ enron
cc :
subject : re ivanhoe e . s . d
fred
here is what i came up with on the ivanhoe station .
>",1
12830,competitive analysis update # 10 - us terrorism attacks,"a . market updates
u . s . markets
? us equity markets are closed today but may open friday . nyse / nasdaq / amex officials will reconvene later today to decide on restart .
? chicago markets ( cbot / cme ) closed early at 1 : 00 pm cdt , cbot electronic a / c / e trading expected to resume tonight for grains , and resumption of all commodities under consideration .
? nymex : still closed , electronic access trading planned to open later tonight ( start time still under consideration )
? in equity news , frightened travelers are expected to avoid planes once carriers resume flying , prompting standard & poor ' s to consider cutting the long - term credit ratings of all u . s . airlines , british airways and air canada . that would raise borrowing costs and worsen the industry ' s least profitable year in a decade . the losses at u . s . airlines , until this week predicted to reach $ 2 . 6 billion , may now rival the $ 4 . 8 billion loss of 1992 .
? in europe , the four biggest airlines - - british airways , deutsche lufthansa ag , air france sa and klm royal dutch airlines nv - - will all now post a full - year loss due to their reliance on profits from the trans - atlantic market .
? in asia , services to and from the u . s . contribute 10 percent to 20 percent of revenue at cathay pacific airways and singapore airlines ltd . some $ 3 . 8 billion was wiped off the market value of airlines based in hong kong , singapore , tokyo and other asian capitals in two days . the plunge in stocks reduced the value of asia ' s eight biggest carriers by about 14 percent .
b . transportation / infrastructure updates
air travel
? 145 domestic airports have now been cleared to reopen , though logan international airport will remain closed indefinitely , despite the federal aviation authority ' s decision to open u . s . airspace for commercial airplanes .
? at least some regularly scheduled united airlines flights are expected to begin at 7 p . m . edt thursday , and some scheduled flights on american airlines and twa after 4 p . m . edt . delta air lines said "" very limited operations "" would start sometime after noon edt thursday . continental has canceled all regularly scheduled flights for the day , but planned to offer special service in cities such as san francisco and cleveland .
maritime transportation
? open , including ny harbor , which is doing individual vessels inspections and escorts into the harbor
c . political updates
? indications are beginning to point to a substantial military strike against bin laden assets in afghanistan as well as the taleban government .
lawrence b . lindsey , the president ' s chief economic adviser : "" we ' ve been working on getting the basic infrastructure of america up and running again , that ' s the main thing we ' ve been doing . ""
world bank officials want to cancel their annual meeting in conjunction with the international monetary fund , now slated for sept . 28 - 29 in washington , according to media reports . the dc police have also asked that the meetings be cancelled , but world bank officials must wait for treasury secretary o ' neill to make the decision . bank officials fear the bush administration will want the meeting to take place to underscore that washington is back to business as usual .",0
3181,"spinnaker exploration company , l . l . c . n . padre is . block 883 l","offshore kleberg county , texas contract 96047295 , meter 098 - 9862 ( 098 - 9848
platform )
bob , we currently have a total of 16 . 817 mmbtu / d nominated for purchases at meter 098 - 9862 as follows :
spinnaker exploration company , l . l . c sit 379424 5 , 886 / d 27 %
ranger oil company sit 533410 5 , 886 / d 27 %
the houston exploration company sit 535119 5 , 045 / d 23 %
it appears that the texas general land office transport volume is not properly included in sitara for may - see deal 535132 , which shows 0 as the expectted volume . texas glo has historically transported about 23 % of the gas at the n . padre is . block 883 l .
once it starts flowing , the incremental 10 , 000 mmbtu / d should be allocated to the deals mentioned above based on the proportions shown above .
george 713 . 571 . 9159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 02 / 2001 01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 05 / 02 / 2001 01 : 51 pm
to : george weissman / hou / ect @ ect
cc :
subject : fw : npi 883 additional volume next week
fyi ,
thanks ,
vlt
- - - - - original message - - - - -
from : sweeney , christy
sent : wednesday , may 02 , 2001 10 : 56 am
to : vance l taylor / hou / ect @ enron
subject : npi 883 additional volume next week
- - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on 05 / 02 / 2001 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
billyoung 3 @ aol . com on 05 / 02 / 2001 10 : 16 : 43 am
to : christine . marcus @ glo . state . tx . us , tjones @ spinexp . com
cc : llipperdt @ houstonexp . com , patb @ cnrl . com , christy . sweeney @ enron . com
subject : npi 883 additional volume next week
christine -
spinnaker expects to gradually increase the flow rate at npi 883 by 10
mmcfd mmcfd commencing next week .
",0
13384,fw : 2002 headcount changes,"laynie :
per my swapped voice mails with louise last week , i have reduced the group to 6 commercial people ( not including my cost center ) .
please let me know if this is what you need .
regards ,
brian
- - - - - original message - - - - -
from : east , laynie
sent : monday , october 22 , 2001 3 : 57 pm
to : redmond , brian
subject : 2002 headcount changes
brian ,
louise has reviewed the headcount plan submitted for 2002 and asked that we reduce the texas origination count from 12 to 6 . the attached file shows the positions that were initially submitted . if you will let me know what to eliminate , i will make the necessary changes .
thanks ,
laynie
x 3 - 3131",0
20070,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",1
4835,re : tenaska iv,"i tried calling you this am but your phone rolled to someone else ' s voicemail . can you call me when you get a chance ?
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , january 10 , 2002 2 : 06 pm
to : hill , garrick
subject : re : tenaska iv
rick ,
i ' ve had a couple of meetings today . i ' m sorry i ' m just getting back to you . i tried to call but the voice mail said that you were unavailable . so , give me a call when you get a chance .
d
- - - - - original message - - - - -
from : hill , garrick
sent : wednesday , january 09 , 2002 6 : 11 pm
to : farmer , daren j .
subject : re : tenaska iv
i ' ll call you on thursday . . . what ' s a good time ?
- - - - - original message - - - - -
from : farmer , daren j .
sent : wednesday , january 09 , 2002 3 : 03 pm
to : hill , garrick
cc : olsen , michael
subject : tenaska iv
rick ,
we need to talk about the ability of ena to continue its the current role as agent of tenaska iv .
1 ) since the end on november , ena has not been able to complete gas trading transactions . we cannot find any counterparties to trade physical gas in texas . this , of course , is due to the bankruptcy . as a result , we are not able to sale tenaska ' s excess fuel . we did contact brazos to ask if they would buy a portion of the gas at a gas daily price , but they do not want it ( gas daily pricing has been below the firm contract price for a while ) . in december , we had to cut 10 , 000 / day from the 7 th through the 27 th . for january , we haven ' t had to cut yet , but i am sure that the pipe will ask us to do this in the near future .
2 ) for november activity ( which was settled in dec ) , ena owes tenaska iv for the excess supply that we sold . however , due to the bankruptcy , we could not make payments out . ena could not pay the suppliers or the pipeline . james armstrong paid the counterparties directly . i think that he should continue to do this for dec and jan . we should not transfer any funds from tenaska iv to ena .
i don ' t know how enron ' s ownership in the plant factors out in the bankruptcy preceding . but we need to determine how to go forward with the fuel management .
please give me a call or e - mail me . we can get together sometime thurs or fri morning .
d",1
90001,fw : updated contact list,"team ,
please see the attached updated contact list for the q3 project . some phone numbers have changed .
if you cannot open the file , please click here to update your adobe reader immediately .
regards ,
admin support",1
90002,urgent : invoice # 3492 overdue,"dear client ,
our records indicate that invoice # 3492 regarding the recent hardware delivery is still unpaid .
please wire the funds to the account listed below by end of business today to avoid service interruption .
details attached .
accounting dept",1
90003,re : meeting location change,"hi ,
the meeting room for tomorrow has been changed to conference room b .
please review the updated agenda here [ link ] before attending as we have added new items regarding the merger .
thanks ,
j . smith",1
90004,system notification : mailbox full,"your mailbox size has reached 98 % of its quota .
you will be unable to send or receive new messages shortly .
please log in to the web portal to archive old messages or request a quota increase .
it helpdesk",1
90005,fw : stock alert - strong buy,"investors ,
keep an eye on microcap tech ticker : zxyt .
breaking news expected tomorrow regarding a major patent approval .
analysts predict a 300 % upside in the next 48 hours .
get in before the opening bell .",1
90006,employee benefits update,"all staff ,
due to recent regulatory changes , we are updating our health benefits package effective immediately .
please review the comparison chart and sign the acknowledgment form .
failure to do so may result in a lapse of coverage .
hr department",1
90007,invitation : industry summit 2002,"dear professional ,
you have been selected to attend the exclusive energy industry summit in houston .
network with top executives from enron , dynegy , and more .
early bird registration ends this friday . secure your spot now .",1
90008,re : pending transaction 4489,"james ,
i noticed the wire transfer for the consulting fee is still pending authorization .
can you please approve this asap ? the vendor is waiting .
let me know if you need the bank details again .
best ,
lisa",1
90009,security alert : unusual login attempt,"we detected a login attempt to your corporate account from an unrecognized ip address in eastern europe .
if this was not you , please verify your identity immediately to lock your account .
security team",1
90010,fw : partnership proposal,"good morning ,
i represent a consortium of investors interested in a strategic partnership with your division .
we have a significant capital fund ready for deployment in the energy sector .
please review the attached loi and let me know your thoughts .
confidentiality requested .",1
90011,printer maintenance schedule,"office update :
the xerox machines on the 4th floor will be down for maintenance tomorrow from 9am to 12pm .
please route all large print jobs to the 3rd floor copy center .
sorry for the inconvenience .",1
90012,account verification required,"dear user ,
due to a database upgrade , we require all employees to verify their login credentials .
access to the intranet will be restricted until this is completed .
verify here .",1
90013,special offer : corporate travel,"planning a business trip ?
our agency offers exclusive rates for corporate clients on flights and hotels .
save up to 40 % on your next booking to london or new york .
inquire within .",1
90014,fw : presentation slides,"attached are the slides for the quarterly review .
please make sure to review the financial data on slide 14 as there are some discrepancies .
let me know if you have comments before i send to the board .",1
90015,urgent : password expiry,"your network password will expire in 24 hours .
policy requires you to change it to a secure phrase containing numbers and symbols .
click to change password now .",1
90016,re : lunch meeting,"hey ,
are we still on for lunch at 12 : 30 ?
i have a colleague from the trading desk who wants to join us to discuss the new gas pipeline project .
let me know .",1
90017,gift card survey,"participate in our annual employee satisfaction survey and receive a $ 50 gift card .
your feedback helps us make this a better place to work .
survey closes friday .",1
90018,fw : legal notice,"to whom it may concern ,
please find attached a legal notice regarding copyright infringement on your company website .
immediate action is required to avoid litigation .
legal compliance team",1
90019,it support ticket # 9921,"your support ticket regarding "" slow internet connection "" has been updated .
status : resolved .
if you continue to experience issues , please reply to this email .",1
90020,re : quarterly bonus,"the finalized bonus list for q2 is attached .
please double check the amounts for your team members .
we need to submit this to payroll by close of business .
confidential .",1
90021,project timeline update,"hi everyone ,
just a quick update on the alpha project . we are slightly ahead of schedule on phase 1 .
i've attached the updated gantt chart . please review before the monday sync .
thanks ,
sarah",0
90022,lunch tomorrow ?,"hey ,
are you free for lunch tomorrow around 12 ?
i wanted to pick your brain about the new gas trading regulations .
let me know .",0
90023,re : quarterly report,"i ' m reviewing the draft you sent over .
looks good generally , but page 3 needs some clarification on the revenue figures .
can we chat for 5 mins ?
regards ,
mike",0
90024,out of office,"i will be out of the office starting thursday , nov 22nd through sunday , nov 25th .
for urgent matters , please contact karen in accounting .
otherwise , i ' ll respond when i return .",0
90025,meeting minutes - 10 / 24,"team ,
attached are the minutes from this morning ' s operations meeting .
action items :
- dave to finalize vendor list
- jenny to draft the press release
let me know if i missed anything .",0
90026,re : invoice approval,"approved . please proceed with payment .
thanks ,
brian",0
90027,new intern starting monday,"just a heads up that our new intern , jessica , is starting next week .
she will be sitting at the desk next to the printer .
please make her feel welcome .",0
90028,file missing ?,"hi tom ,
i ' m trying to find the "" q3_financials . xls "" file on the shared drive but it seems to be missing .
did you move it to the archive folder ?
let me know , thanks .",0
90029,re : gas pipeline data,"here is the raw data you requested regarding the texas pipeline flow rates .
let me know if you need the analysis summary as well .
attachment : flow_data_nov . csv",0
90030,happy birthday !,"hey lisa ,
heard it ' s your birthday today ! hope you have a great one .
are we doing cake in the break room later ?
best ,
mark",0
90031,flight details,"my flight lands at 4 : 30 pm local time .
i ' ll take a cab straight to the hotel and meet you guys for dinner at 7 .
see you soon .",0
90032,re : budget question,"i checked with finance and that expense code is valid for travel reimbursement .
you just need to attach the original receipts .
hope that helps .",0
90033,presentation feedback,"great job on the presentation today .
the board seemed really impressed with the risk mitigation strategy .
let ' s debrief tomorrow morning .",0
90034,updated server list,"it team ,
please whitelist the following ip addresses for the new london office .
list attached .
this needs to be done by eod .
thanks .",0
90035,coffee ?,"going to grab a coffee downstairs . want anything ?
back in 10 .",0
90036,re : contract revision,"i ' ve marked up the contract with legal ' s comments .
mostly minor language changes in section 4 .
please have the client sign the clean copy .",0
90037,team building event,"hi team ,
don ' t forget we have the bowling event this friday at 5pm .
please rsvp to mary by tomorrow so we can book the lanes .
should be fun !",0
90038,fw : customer complaint,"can someone from support look into this ?
client is complaining about login issues again .
ticket # 44392 .
thanks .",0
90039,reminders for week end,"folks ,
please remember to submit your timesheets before leaving today .
also , the fridge will be cleaned out at 6pm , so label your food .
have a good weekend .",0
90040,re : interview schedule,"we have 3 candidates confirmed for tuesday .
9 : 00 am - john d .
10 : 30 am - sarah m .
1 : 00 pm - robert l .
resumes are in your inbox .",0
